0,1,2
0.0,3.79311573225233,5.48327859785497
0.0,-0.0300335648509897,5.2184869740323
0.0,3.89475091938305,6.47238122462155
0.0,3.10547939242041,7.95648006344596
0.0,4.79463946772391,6.65690794576743
1.0,6.69109556985281,2.82159462189003
0.0,1.91564389842638,6.2982994835864
0.0,3.87883455820972,6.4827058273132
0.0,11.2682277695966,9.80516355597731
1.0,6.08570919698223,1.26869170740219
1.0,6.13781467705459,3.05259838293635
0.0,1.61706110000035,5.57909653240777
1.0,3.28766573974872,-1.03762755274036
1.0,7.35198897130483,3.75728278344479
1.0,7.85663754437625,3.47876313267908
0.0,2.17307707317429,6.61063225851347
0.0,0.881347171466256,5.39109476403843
0.0,5.20986182902586,6.00171557707145
0.0,2.18463591885232,8.16138328753859
0.0,2.05560967218652,6.79722717825114
0.0,2.5737447845846,5.14613050409456
1.0,6.22831668546518,1.32560677118288
1.0,5.51344613290877,1.14810774575061
0.0,9.28004729761496,7.6247083925066
0.0,1.27423607590204,4.64242333569687
0.0,1.65308259911474,6.93268586873484
0.0,1.56800150769186,3.47101051060773
1.0,7.1701259223622,1.47738491897078
0.0,3.51103681303753,8.07080136364531
1.0,6.07161748769692,4.21226433705545
0.0,-0.299078446603189,7.92813665610071
1.0,7.84051113609547,3.856242945689
1.0,6.76264014330111,1.44866318525499
0.0,3.64968439104053,5.72738014423113
0.0,3.55201677464943,6.44869762913206
0.0,1.67932163944121,5.96898661830843
0.0,2.47598675899553,8.16866946608667
0.0,2.92079021017931,5.27965124992067
0.0,3.07636775246967,7.5542123946928
0.0,2.92810467832831,5.31144500841464
