0,1,2
0.0,21.3972572423963,23.4545443312736
0.0,15.6565966356137,23.679474177107
0.0,19.3638613086657,26.021934864585
0.0,10.4283887323266,21.6704332995548
0.0,13.8735345579478,24.4958154565076
0.0,21.6684308993426,25.0366543463405
0.0,38.5428487162081,24.5018770892667
0.0,15.6057776732596,24.465608288355
1.0,24.8542626392336,14.6256334166467
0.0,14.061588088905,23.7337197206478
0.0,16.9592598490952,23.5248584122456
0.0,16.9844750239073,25.1380662976689
0.0,13.3674363784159,25.0630700122426
0.0,13.6455158357389,24.7238007275204
0.0,14.8419323458208,25.3117482246137
0.0,13.2998709259142,23.6304715365178
0.0,21.311002452122,25.143070160401
0.0,38.518483740596,25.5350730313376
0.0,21.5770238072197,23.4506508708521
0.0,11.8280448348644,23.9632071503765
0.0,17.0261821858474,25.869508314347
0.0,23.817530454094,24.9336559059325
0.0,10.176880096363,22.1622736673664
0.0,8.96907952050325,24.360182778675
1.0,25.0460280927908,13.7334163883925
0.0,21.7429937933263,25.2137358895578
0.0,25.0519604870383,25.0158799459594
0.0,15.6743608638827,25.3859899402539
0.0,13.6755547424568,24.8957178409351
0.0,14.0063095465455,23.7395571073368
1.0,23.8306070275424,12.644061214718
0.0,15.4751761246167,23.2005399774571
0.0,20.4419973990384,24.4327965717263
0.0,21.1584145397219,23.8781137960948
1.0,22.5758141949651,10.3461159878628
1.0,25.1514886588555,23.6278129459892
0.0,24.1407634816633,24.9450800419542
1.0,26.8633523852919,20.6179017290588
1.0,24.9209054548039,18.8783111852846
1.0,25.7008409280077,36.1308922953788
0.0,16.4842836399088,26.3081938861145
0.0,38.3601174332646,25.6985725268322
0.0,17.6264917472635,23.7366961154688
0.0,22.5149151520076,24.2792454254821
0.0,36.5665875485642,24.0417217970909
0.0,17.3749193406353,23.1655582099686
1.0,25.3948709664724,16.8481141294897
1.0,26.5131654436613,25.6126030877407
0.0,13.3264900365629,24.1871469531243
0.0,9.99086431898351,24.5914662902711
0.0,18.9434486261158,21.2317519167027
0.0,10.4205129743291,25.1794022204713
1.0,25.7526165361353,18.5192598982641
0.0,6.14080074626101,24.6186669843062
1.0,26.1032130481548,14.2984863869751
0.0,21.2696269016949,24.769069518503
1.0,25.0445233380845,15.2964138931005
1.0,24.3026084808597,14.372595159903
0.0,39.6390691200856,23.8390387282716
0.0,18.4928833975946,25.9885761930507
0.0,23.4681721597861,26.6706077775151
0.0,11.9947855517374,24.7101072156203
0.0,16.1733907873783,24.6013242465224
0.0,28.6244169524856,25.7216152247556
0.0,28.5473155973175,25.8681352287445
