0,1,2
0.0,1.60942604183551,7.46592206115205
0.0,0.943822584674623,7.23453673601204
0.0,1.68045685663417,4.67263379635054
0.0,-0.997978287434657,5.18295663740772
0.0,2.03993493783833,5.17212166108778
1.0,3.57965115255111,1.03103238396634
0.0,-0.183497863290433,5.63405740044492
0.0,1.42118562269608,4.9859628131663
1.0,3.99158308539249,0.436017171106273
0.0,1.61712505389902,5.10953083547361
0.0,1.84905976070888,4.55981433551491
0.0,2.7729821519708,4.39545892907954
0.0,3.00518987102011,5.90804314350377
0.0,2.27434442854162,6.04977061368708
0.0,2.67111828141867,4.02610392248241
0.0,1.1040268068431,5.71673587467724
1.0,7.0096952798422,1.02696073399198
0.0,0.514200606829316,4.79539014740545
0.0,1.45019940504894,6.43660895656883
0.0,0.325915166259751,6.65371516646745
0.0,1.27481995297286,4.16444576394736
0.0,0.260856290153551,5.88670448473464
0.0,2.39497685473677,6.95373056239701
0.0,1.00799592339555,4.21435915511591
0.0,1.13615830883566,5.57142004062439
0.0,1.22977358952432,4.97967491391465
0.0,1.7115332951816,4.86350314306871
1.0,6.46866392745456,0.748239560712671
0.0,3.24192931947092,7.07599018427721
0.0,1.71275651762958,4.98428298927302
0.0,2.65566868173629,5.6902063929772
0.0,1.32709762234134,4.27048012131948
0.0,1.11487399333386,6.13177392316933
0.0,1.0011270941114,4.38857080063305
0.0,1.47376615695206,5.61394708327781
0.0,3.57610280346579,6.80865939800739
0.0,2.48409433000307,6.28094655312066
0.0,-2.35779387053046,5.06815286823606
1.0,3.66244616685332,3.57129049970403
0.0,0.571493032952141,6.57726399010938
0.0,0.857747779774958,5.54935779973759
0.0,2.93290839086102,7.18683296332324
0.0,2.84165600985919,6.46266433005387
0.0,0.145538146149659,5.14265625377148
0.0,3.15087826785026,8.08256922284299
0.0,1.01390368486932,4.70401525379791
0.0,1.54758885061175,5.52943860842994
0.0,0.812752885995396,5.25232021583007
0.0,2.60768931956595,5.19766855807307
0.0,1.86428647775144,4.63167210802792
0.0,-0.52165947757856,4.91848002736954
0.0,2.02323087001467,5.62651874044199
0.0,1.56643183951364,4.63628699132602
0.0,0.744860218237608,6.64730883998693
1.0,5.86409353637119,2.84945438511528
0.0,0.885263423594426,5.93370607014549
0.0,1.96678730779721,4.13695253405999
0.0,2.46510769652109,6.42667762799614
0.0,3.82489977993107,6.55135157803584
0.0,2.25629275585355,6.28645057774425
1.0,3.87574398072542,0.295791558147769
0.0,1.95925296191448,5.29226316989277
0.0,2.27227831153677,5.38087667838007
0.0,2.2545628813482,6.09297553000564
1.0,6.50402417203869,1.70932662256088
1.0,4.62868594430196,2.33992133591679
0.0,4.58173910719319,5.5617038200435
1.0,6.77634886940668,1.78310492877185
1.0,5.66363122301553,-0.494179385869452
1.0,5.02225452843273,-0.373112462518869
0.0,2.0336933356389,4.97452663368587
0.0,2.28715729504995,6.37169587814933
0.0,3.09428477111954,7.61789628459269
0.0,2.23642404951926,4.17744928626809
0.0,1.5330854807284,6.67851222565803
0.0,1.078935906108,6.31920601380072
1.0,5.330341707885,2.29438815641122
1.0,6.13896216081617,2.79436925478274
0.0,1.00594115726803,6.96633826611199
0.0,0.784068726696777,5.47363107600974
0.0,1.29828250435865,5.58680636340806
0.0,3.28615637275506,6.10006621791024
1.0,6.92546330009868,2.87903924251982
0.0,0.770398750812713,5.79382196756746
1.0,4.53617914043867,3.30750601449626
0.0,-0.368663179692979,3.97523824099164
1.0,4.73642788980247,2.65194737925435
1.0,5.52105623829127,1.03488258155922
0.0,2.37336499908415,5.35456278745642
0.0,3.18794988929258,4.17726203964143
0.0,0.153727557469841,5.67110987151414
0.0,1.91799053314021,4.93256037057021
0.0,0.391945210072578,4.98758760746473
0.0,1.09724405932475,6.24433088531696
0.0,1.70173830559067,4.09312603920846
