0,1,2
0.0,5.50657523972497,8.87605594280595
0.0,3.06489977170264,7.58840788565623
0.0,3.27494135748292,8.18698844686542
0.0,3.24076629067917,9.01310205009523
0.0,2.56618757252683,7.42113614542012
0.0,1.04643846318541,5.6702513323458
0.0,3.97614247179694,7.99203024189526
0.0,3.73109514283318,7.45243964290121
0.0,2.39782516745077,6.48340186148914
0.0,5.21582972552809,7.99756630203866
1.0,8.43472680604542,3.51628814430457
0.0,2.81193074355184,7.07496528709562
0.0,2.29047723537374,6.29254511224558
0.0,3.20834131644828,6.69088738864235
0.0,1.81808147303113,6.88315308526874
0.0,4.94435932567061,7.11512363824929
1.0,8.30326866007849,2.51695479621096
0.0,6.28423053475646,7.23398754799418
0.0,3.61734161381589,7.70677059997466
0.0,4.17276138002188,6.35890222687875
1.0,6.55788368895155,1.17368909959633
1.0,7.08855176041694,4.00511866685039
0.0,2.81351319956441,7.18390954079851
1.0,7.54556602923932,3.91409093190322
1.0,7.47856171158497,4.02825110457691
1.0,6.23403434475779,1.19068179776141
0.0,4.95371937269298,8.33988276333048
0.0,1.74808982519201,8.36873152042345
0.0,5.62649306277414,8.55324585837676
0.0,3.69268448736864,6.48301654936807
0.0,3.53026677263138,8.11589985854968
0.0,4.59639008489045,7.0293916234219
1.0,6.95546042504641,2.65401339987302
1.0,7.46331683499764,5.12556006521377
0.0,1.17192911762876,5.80361848514711
0.0,4.94455546575061,8.90931385060968
0.0,3.9821283145102,6.85141088229368
0.0,5.71519929438915,8.83584652658821
1.0,7.84279808931685,3.68647256622576
0.0,3.33101278850305,7.58157876573399
1.0,8.70817476148891,2.52472641272696
0.0,-0.0121819335134845,6.51210249425723
1.0,7.73493788078227,2.40587518367263
1.0,8.57614876184172,0.850839014158283
0.0,0.711307512270575,9.70261175177509
0.0,3.61059592458809,7.96580361859722
0.0,0.825291434864706,7.68315072386866
0.0,4.17488962922329,5.75827999140265
0.0,3.17330008315698,7.46605900094633
0.0,3.71960342405679,6.61368168793655
0.0,4.73362306661288,7.23824374843112
