0,1,2
0.0,5.03230036935693,12.333492588461
0.0,5.32721227954599,12.9300907073609
0.0,1.46059787654939,12.6499342959441
0.0,7.06816267986724,10.8649318739974
0.0,6.50820787372968,13.1727879238766
0.0,9.68205141153993,12.0937443748393
1.0,12.3848934668218,11.1027025564058
0.0,7.53573510348018,13.4083219022418
0.0,6.46141977832187,12.153165834389
0.0,6.95369871951082,12.6944584938267
0.0,7.73368270649928,13.315774882537
0.0,3.37541164245853,11.3366636875074
0.0,8.74817833439648,11.630268777509
0.0,5.93928333576582,10.9341667691753
0.0,14.1617053610216,12.5586652476383
0.0,6.54185027167038,11.4926423632159
0.0,10.0863629836643,12.0968397293378
1.0,13.4194148042431,13.7948978983274
0.0,8.65883658019336,13.4920726009657
0.0,8.43040113667441,12.7379346771486
0.0,9.27817711188553,11.3034016708816
0.0,8.20070421889862,11.9847926712573
0.0,10.4617843135944,13.4639383456709
0.0,9.6868360486426,12.3507904104985
0.0,9.99092430185844,12.5963510519586
0.0,9.63649958425748,13.9586007164833
0.0,11.1637900833117,12.185830693927
0.0,9.60269133707413,13.1069079206334
0.0,9.38260667177132,12.3494797529827
0.0,8.98721443661241,11.4006009958069
0.0,18.6189536224559,12.4662633735346
0.0,10.6899488589851,12.4599785524834
0.0,10.7137213199809,11.6251178870562
1.0,13.0652774465597,8.00700138515822
0.0,5.63407587022744,11.8270154418124
0.0,4.28910649088623,11.1377267679091
0.0,8.36528886297686,13.818638478495
0.0,5.20799680125641,13.9670779180509
0.0,7.97802336920148,11.3683059668649
1.0,11.5229345384895,5.24516866244656
0.0,7.57610414551192,11.1709416221628
0.0,9.23253629831679,12.5475835966917
0.0,11.8178244699264,12.842636775469
1.0,10.0540193166513,4.57901288056964
1.0,10.9023788795741,6.37649719599607
0.0,8.03089726583008,11.9344092414481
1.0,10.7574662766315,5.66349540342301
1.0,12.5773039712236,10.8525002895452
1.0,10.084801266587,6.14624478015962
0.0,9.60255514585351,11.1280489018532
0.0,8.41012077171436,10.6126065573146
0.0,7.41567394526546,11.9409005803651
0.0,8.33874366520614,13.1517262763504
0.0,7.83128822446701,12.7935706271708
0.0,10.6279820988551,12.562674628315
1.0,11.3824412141383,7.36458646035486
1.0,11.6287636875373,7.85695603714493
0.0,10.3632226873393,10.671401124017
0.0,9.43125344124962,12.1523325560435
0.0,8.94604195904523,14.4383761734867
0.0,6.54534202711603,11.4901116361788
1.0,11.0367068486985,5.77833411529731
0.0,8.48851655354917,12.1030090546353
1.0,13.1897016704743,8.48456090596303
0.0,5.59964033717909,9.49206776025168
1.0,11.6914542988266,12.1867347221152
1.0,12.2294498842748,7.25407666569159
0.0,6.33019764033362,12.041584547934
0.0,10.5279089810433,10.8676409549313
0.0,6.73133161397378,10.544916677405
0.0,9.15491662856877,12.8096525751921
0.0,6.74468533940355,11.8812508506667
0.0,9.53507001132301,11.7976449373663
0.0,8.51545923263974,12.8790810455671
