0,1,2
0.0,4.50912655770675,8.42472035452409
0.0,6.88283232218052,8.78466492529335
0.0,7.02051178559481,7.55285015563759
0.0,6.26671889383775,8.59674301482407
0.0,7.2009483300651,9.67105573800024
1.0,9.07449569976062,6.76350541040016
0.0,4.31435117818234,9.87465961725871
0.0,5.20911556807813,8.11115751947879
1.0,7.78120921921432,4.90859800955381
0.0,5.3667847134624,11.1649051337305
0.0,6.89026057962143,9.82980739731325
0.0,5.82706808287562,8.12242600665901
0.0,6.00481513454357,8.91805759159534
0.0,5.53166911575782,9.44685822465879
0.0,2.78392862641237,10.308411204023
0.0,3.883819727796,6.85228149789397
1.0,8.53884469104836,5.61543508289834
0.0,2.1705254676284,8.42016493907808
0.0,3.4447424907832,9.27070885905924
0.0,2.39528335319537,8.14666339495312
0.0,3.10232528360591,7.8061343047759
0.0,2.97957100859703,7.47904198656369
0.0,4.79119567955343,8.53778250033302
0.0,3.93225628273613,9.2999803614169
0.0,5.51671086685644,9.13281306018085
0.0,3.08178747813856,7.23052259925379
0.0,4.27079810889265,8.65819095022002
1.0,7.3373189395855,5.74686092784426
0.0,5.73799283185052,4.97211271132595
0.0,2.86963162171685,7.87851660247627
0.0,4.80684369740954,9.89724999349668
0.0,4.8400247141345,7.9761611168186
0.0,1.91298816410976,8.09498251501604
0.0,2.44468385866586,7.36570082526604
0.0,5.53897749195068,8.75720889809505
0.0,3.38525933240032,7.96336734433257
0.0,4.25163424739162,8.96831275432109
0.0,3.24070693558855,7.43701176067869
1.0,8.01731463660509,3.90135537372392
0.0,5.36990361607694,8.17050198188206
0.0,4.81087718711051,9.42768842079665
0.0,2.06812399769647,9.17928530534182
0.0,3.30557224777026,6.23205332763063
0.0,5.41487984414936,7.24672047176227
0.0,3.99374426203859,9.14301260602787
0.0,4.07007425938508,8.07039636624165
0.0,3.17771840120868,7.94820557683337
0.0,4.18710781020947,7.98582243887552
0.0,3.96707780367341,7.90002958680799
0.0,2.46117399024673,6.3268275301984
0.0,4.35947229546384,10.4219240441647
0.0,4.92592868442415,7.24588848735294
0.0,2.65911957967345,8.60900963421694
0.0,3.82026745545967,8.02269458432308
1.0,9.14538132941386,4.70058581108632
0.0,4.61484797249191,6.59433768986644
0.0,2.98500012821021,8.30256120245396
0.0,4.21671613170266,9.56656624212295
0.0,3.99652778107884,8.29223122448247
0.0,3.2547891559356,9.03505513668879
1.0,9.29704238617495,3.80139150378433
0.0,7.00690383125015,6.80761001377301
0.0,3.41815178292237,8.06957529293365
0.0,6.42761321873448,7.72671575913103
1.0,7.40934819457954,4.11008986666411
1.0,8.02245392885827,3.2995316545055
0.0,5.01625569929326,10.2874750277906
1.0,7.39978553324599,4.05584004625143
1.0,7.57735469315625,4.39542759417375
1.0,6.20115202642607,4.20989276620477
0.0,4.75944923700482,7.03722383021926
0.0,4.46820694861871,9.31676673082095
0.0,3.10929632194604,7.62648393996624
0.0,4.15779342228151,7.36373272564266
0.0,2.6269129546714,6.09055339620719
0.0,1.62358750340388,8.62544431359732
1.0,9.31452585766297,2.55917154059095
1.0,8.85075544048458,6.07998927774167
0.0,3.3604539097444,8.79341854293882
0.0,6.66170699626239,7.52677050837635
0.0,5.44708303822263,7.78431350567335
0.0,1.84949308904608,8.08646456606002
1.0,9.44175011743089,6.16183184953361
0.0,5.49277383000992,7.35957658716126
1.0,8.4443498923462,4.34377406539766
0.0,2.63006304647208,8.03994163552572
1.0,8.02159548089042,2.4764549784573
1.0,9.58435147884493,1.86275270289746
0.0,4.09252704693158,7.0937696591737
0.0,3.12295181368077,7.88279316811742
0.0,3.45542527095631,7.06576180152276
0.0,4.90617786535551,8.04411181906913
0.0,4.16629513020823,6.11962700005933
0.0,3.97317622529935,6.51440308903055
0.0,4.91069011039332,7.28435291843914
