0,1,2
0.0,0.919141186319404,8.91297778011351
0.0,4.19764791974441,5.9745635635303
0.0,2.52382293702281,7.38914909290095
1.0,7.03739110231,3.80754989825696
0.0,-1.87661174139043,6.0704287316887
1.0,6.74109692457261,5.1936237386457
0.0,2.99957291275101,7.33833413374614
1.0,8.18550344945366,6.4354428992077
1.0,6.1821809921462,2.99501536397175
0.0,5.47806156007763,6.7089046739529
0.0,4.64966811798181,9.40770574037234
0.0,5.06827406046978,9.27764673529072
0.0,3.96256490345697,8.58499131212861
0.0,0.875977733790269,8.46150871149196
0.0,8.58564191112054,8.9438394380848
0.0,5.66518438422557,9.96121805032394
